id,price
0,4.0
1,3.0
2,4.0
3,0.0
4,4.0
5,1.0
6,1.0
7,0.0
8,4.0
9,3.0
10,0.0
11,1.0
12,5.0
13,0.0
14,3.0
15,0.0
16,5.0
17,0.0
18,3.0
19,3.0
20,0.0
21,0.0
22,0.0
23,2.0
24,0.0
25,3.0
26,0.0
27,0.0
28,5.0
29,0.0
30,2.0
31,1.0
32,0.0
33,0.0
34,1.0
35,3.0
36,3.0
37,0.0
38,4.0
39,0.0
40,3.0
41,1.0
42,1.0
43,2.0
44,4.0
45,0.0
46,0.0
47,0.0
48,3.0
49,0.0
50,1.0
51,2.0
52,3.0
53,3.0
54,3.0
55,3.0
56,0.0
57,2.0
58,1.0
59,2.0
60,3.0
61,1.0
62,2.0
63,1.0
64,1.0
65,2.0
66,5.0
67,1.0
68,4.0
69,5.0
70,4.0
71,3.0
72,2.0
73,0.0
74,5.0
75,0.0
76,4.0
77,0.0
78,5.0
79,3.0
80,0.0
81,5.0
82,2.0
83,1.0
84,0.0
85,3.0
86,3.0
87,3.0
88,0.0
89,2.0
90,3.0
91,1.0
92,2.0
93,3.0
94,1.0
95,4.0
96,2.0
97,2.0
98,5.0
99,4.0
100,3.0
101,4.0
102,1.0
103,0.0
104,1.0
105,0.0
106,3.0
107,2.0
108,3.0
109,0.0
110,0.0
111,4.0
112,3.0
113,0.0
114,1.0
115,4.0
116,1.0
117,0.0
118,0.0
119,1.0
120,2.0
121,2.0
122,2.0
123,2.0
124,3.0
125,3.0
126,2.0
127,0.0
128,0.0
129,1.0
130,4.0
131,2.0
132,0.0
133,0.0
134,3.0
135,1.0
136,5.0
137,3.0
138,0.0
139,5.0
140,0.0
141,1.0
142,0.0
143,0.0
144,4.0
145,0.0
146,4.0
147,1.0
148,4.0
149,3.0
150,2.0
151,3.0
152,3.0
153,0.0
154,1.0
155,0.0
156,3.0
157,3.0
158,3.0
159,0.0
160,3.0
161,1.0
162,3.0
163,5.0
164,2.0
165,0.0
166,1.0
167,4.0
168,1.0
169,3.0
170,4.0
171,1.0
172,2.0
173,1.0
174,4.0
175,0.0
176,1.0
177,0.0
178,3.0
179,3.0
180,1.0
181,1.0
182,2.0
183,5.0
184,0.0
185,1.0
186,3.0
187,3.0
188,1.0
189,3.0
190,2.0
191,3.0
192,3.0
193,4.0
194,1.0
195,3.0
196,1.0
197,4.0
198,1.0
199,0.0
200,1.0
201,1.0
202,2.0
203,1.0
204,0.0
205,0.0
206,3.0
207,0.0
208,1.0
209,2.0
210,0.0
211,0.0
212,2.0
213,5.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,3.0
220,3.0
221,5.0
222,2.0
223,4.0
224,3.0
225,2.0
226,2.0
227,1.0
228,0.0
229,5.0
230,0.0
231,3.0
232,1.0
233,1.0
234,5.0
235,1.0
236,3.0
237,4.0
238,0.0
239,4.0
240,1.0
241,0.0
242,0.0
243,1.0
244,4.0
245,1.0
246,1.0
247,1.0
248,2.0
249,3.0
250,1.0
251,5.0
252,4.0
253,3.0
254,1.0
255,3.0
256,0.0
257,2.0
258,3.0
259,3.0
260,0.0
261,3.0
262,0.0
263,0.0
264,0.0
265,5.0
266,0.0
267,2.0
268,4.0
269,2.0
270,3.0
271,1.0
272,0.0
273,0.0
274,5.0
275,2.0
276,3.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,3.0
284,3.0
285,1.0
286,2.0
287,2.0
288,1.0
289,2.0
290,5.0
291,3.0
292,4.0
293,1.0
294,3.0
295,3.0
296,2.0
297,3.0
298,4.0
299,3.0
300,1.0
301,0.0
302,3.0
303,0.0
304,0.0
305,3.0
306,3.0
307,3.0
308,3.0
309,5.0
310,4.0
311,3.0
312,3.0
313,1.0
314,0.0
315,4.0
316,0.0
317,0.0
318,5.0
319,5.0
320,1.0
321,0.0
322,4.0
323,5.0
324,3.0
325,2.0
326,4.0
327,0.0
328,4.0
329,4.0
330,3.0
331,0.0
332,3.0
333,0.0
334,2.0
335,5.0
336,2.0
337,4.0
338,1.0
339,1.0
340,0.0
341,0.0
342,3.0
343,5.0
344,0.0
345,3.0
346,0.0
347,3.0
348,5.0
349,0.0
350,3.0
351,1.0
352,5.0
353,1.0
354,0.0
355,2.0
356,0.0
357,0.0
358,2.0
359,4.0
360,3.0
361,0.0
362,2.0
363,3.0
364,0.0
365,5.0
366,0.0
367,2.0
368,0.0
369,1.0
370,1.0
371,3.0
372,1.0
373,1.0
374,0.0
375,0.0
376,5.0
377,1.0
378,0.0
379,5.0
380,2.0
381,3.0
382,4.0
383,3.0
384,3.0
385,3.0
386,0.0
387,1.0
388,0.0
389,0.0
390,4.0
391,3.0
392,5.0
393,2.0
394,0.0
395,1.0
396,0.0
397,4.0
398,2.0
399,3.0
400,0.0
401,2.0
402,5.0
403,3.0
404,5.0
405,1.0
406,0.0
407,3.0
408,2.0
409,2.0
410,3.0
411,0.0
412,3.0
413,2.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,3.0
422,0.0
423,2.0
424,4.0
425,3.0
426,0.0
427,3.0
428,4.0
429,2.0
430,0.0
431,1.0
432,1.0
433,2.0
434,1.0
435,5.0
436,3.0
437,4.0
438,0.0
439,0.0
440,1.0
441,1.0
442,3.0
443,3.0
444,3.0
445,3.0
446,0.0
447,2.0
448,0.0
449,3.0
450,0.0
451,5.0
452,0.0
453,0.0
454,1.0
455,2.0
456,0.0
457,5.0
458,3.0
459,0.0
460,1.0
461,1.0
462,1.0
463,3.0
464,1.0
465,3.0
466,5.0
467,0.0
468,3.0
469,0.0
470,4.0
471,1.0
472,2.0
473,0.0
474,0.0
475,2.0
476,1.0
477,3.0
478,3.0
479,0.0
480,0.0
481,0.0
482,3.0
483,0.0
484,1.0
485,0.0
486,4.0
487,0.0
488,3.0
489,4.0
490,1.0
491,0.0
492,5.0
493,0.0
494,3.0
495,0.0
496,0.0
497,1.0
498,5.0
499,1.0
500,5.0
501,0.0
502,4.0
503,3.0
504,3.0
505,1.0
506,3.0
507,2.0
508,3.0
509,2.0
510,2.0
511,1.0
512,1.0
513,3.0
514,3.0
515,1.0
516,3.0
517,5.0
518,5.0
519,1.0
520,3.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,5.0
527,1.0
528,1.0
529,1.0
530,3.0
531,3.0
532,2.0
533,0.0
534,2.0
535,0.0
536,5.0
537,1.0
538,3.0
539,0.0
540,1.0
541,2.0
542,3.0
543,5.0
544,2.0
545,0.0
546,0.0
547,3.0
548,3.0
549,0.0
550,1.0
551,0.0
552,2.0
553,1.0
554,1.0
555,4.0
556,0.0
557,0.0
558,1.0
559,1.0
560,4.0
561,4.0
562,1.0
563,4.0
564,3.0
565,3.0
566,1.0
567,3.0
568,4.0
569,3.0
570,0.0
571,3.0
572,5.0
573,2.0
574,1.0
575,5.0
576,4.0
577,2.0
578,3.0
579,1.0
580,0.0
581,4.0
582,4.0
583,5.0
584,0.0
585,4.0
586,0.0
587,0.0
588,5.0
589,3.0
590,0.0
591,0.0
592,5.0
593,0.0
594,3.0
595,3.0
596,2.0
597,1.0
598,2.0
599,0.0
600,0.0
601,4.0
602,4.0
603,0.0
604,4.0
605,5.0
606,1.0
607,0.0
608,0.0
609,3.0
